unit_number,sensor_16__root_mean_square,sensor_10__variance,sensor_16__mean,sensor_5__standard_deviation,sensor_10__standard_deviation,op_setting_1__median,op_setting_1__absolute_maximum,op_setting_1__maximum,op_setting_1__minimum,sensor_12__minimum,sensor_12__standard_deviation,sensor_11__maximum,sensor_11__standard_deviation,op_setting_1__sum_values,sensor_10__root_mean_square,sensor_14__minimum,sensor_10__mean,sensor_9__minimum,sensor_9__standard_deviation,sensor_9__mean,sensor_13__maximum,sensor_15__minimum,sensor_15__standard_deviation,sensor_15__maximum,sensor_8__minimum,sensor_16__standard_deviation,sensor_16__variance,sensor_17__median,sensor_17__standard_deviation,sensor_17__maximum,target_RUL
69,0.0299999999999999,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0006,0.0051,0.0043,-0.0051,520.85,0.295281828131524,47.65,0.1066558958039322,-0.0284999999999999,1.2999999999999998,8122.75,1.2999999999999998,9037.86,3.864536472434583,9047.977962962965,2388.16,8.3808,0.0188912939645309,8.4642,2388.01,3.469446951953614e-18,1.2037062152420224e-35,392.0,1.0,395.0,121
70,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.00025,0.0065,0.0059,-0.0065,520.55,0.3629162943007333,47.78,0.1196306643167854,-0.0185,1.3,8122.73,1.3,9039.22,4.766537823775722,9050.345263157897,2388.18,8.3781,0.0208720625410985,8.4842,2388.01,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.079268244968941,395.0,94
71,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,-0.00035,0.0071,0.0046,-0.0071,521.53,0.2837454555830179,47.49,0.0996406823086542,-0.0315,1.2999999999999998,8140.27,1.2999999999999998,9058.57,4.378314648951787,9066.90426470588,2388.09,8.3697,0.0171995850718439,8.4527,2387.96,3.469446951953614e-18,1.2037062152420224e-35,392.0,1.0,394.0,118
72,0.03,0.0,0.03,3.552713678800501e-15,0.0,-0.0002,0.0061,0.0052,-0.0061,520.94,0.3634772082323396,47.69,0.1447675659659367,-0.0326999999999999,1.3,8133.04,1.3,9054.1,4.367284520244188,9064.168778625955,2388.15,8.3597,0.0219891373609488,8.4702,2387.95,0.0,0.0,392.0,0.9676908681096618,395.0,50
73,0.03,4.930380657631324e-32,0.03,3.552713678800501e-15,2.220446049250313e-16,0.0,0.0062,0.0056,-0.0062,521.44,0.3075810827228779,47.54,0.1089744853469499,-0.0005999999999999,1.3,8129.52,1.3000000000000005,9041.38,4.017231217117876,9052.943750000002,2388.12,8.3634,0.0200884904406079,8.4538,2387.94,1.0408340855860844e-17,1.0833355937178202e-34,392.0,0.8999716548824395,394.0,131
74,0.03,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0063,0.0053,-0.0063,520.94,0.286458493942252,47.75,0.0999423884341076,-0.0180999999999999,1.2999999999999998,8132.22,1.3000000000000005,9050.41,4.062570375296764,9059.949781021898,2388.18,8.3801,0.0214429986440005,8.4869,2387.98,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9505880640058224,395.0,126
75,0.03,4.930380657631324e-32,0.03,3.552713678800501e-15,2.220446049250313e-16,-0.00035,0.0048,0.0043,-0.0048,521.09,0.3204036065252335,47.72,0.1064514376341629,-0.0307999999999999,1.3,8132.14,1.3000000000000005,9050.52,4.283733937382325,9058.45409090909,2388.13,8.3623,0.0199961333749389,8.4601,2387.97,6.938893903907228e-18,4.814824860968091e-35,392.0,0.8724875380956633,394.0,113
76,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,0.0,0.0082,0.0064,-0.0082,519.77,0.6577693561404727,48.09,0.2389645320768751,0.0179,1.3,8132.88,1.3000000000000005,9047.37,15.275111462647727,9068.830731707316,2388.18,8.3637,0.0334371139053248,8.5278,2387.93,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.4388176784148905,397.0,10
77,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.0001,0.0072,0.0072,-0.0053,520.16,0.4696011337436173,47.91,0.160130690794834,0.0264,1.2999999999999998,8122.13,1.3,9038.62,4.065850632480933,9050.081358024692,2388.24,8.3717,0.0272201631874354,8.5056,2387.99,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.1338550132080316,396.0,34
78,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.00035,0.0059,0.0039,-0.0059,521.91,0.2744160115163574,47.4,0.1110774254492984,-0.0223,1.3,8136.58,1.3,9043.86,4.885104009579844,9060.993194444443,2388.06,8.3468,0.0207353689306787,8.4391,2387.93,3.469446951953614e-18,1.2037062152420224e-35,391.0,0.917508031384097,394.0,107
79,0.0299999999999999,1.972152263052529e-31,0.03,1.7763568394002505e-15,4.440892098500626e-16,-0.0007,0.0051,0.0051,-0.0048,521.09,0.3185561362768144,47.66,0.096251068612245,-0.0389,1.3,8122.62,1.3000000000000005,9039.29,4.121666996438,9048.656732673267,2388.16,8.3667,0.0190338907519492,8.4631,2387.99,0.0,0.0,392.0,0.8943833497533635,394.0,63
80,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,0.0004,0.0053,0.0053,-0.0045,520.83,0.3507647653750844,47.72,0.1153063840982152,0.0399,1.3,8135.75,1.2999999999999998,9050.76,3.82058207415842,9064.454586466163,2388.13,8.3797,0.0191035855136875,8.4854,2387.98,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.0068452467465083,395.0,90
81,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,-0.0002,0.0052,0.0052,-0.005,519.38,0.6715012363200291,48.13,0.2357080956024161,-0.0265,1.3,8140.82,1.3000000000000005,9058.15,4.871219833530271,9070.246009389672,2388.24,8.3668,0.0334494002480377,8.5205,2387.98,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.2500258984731392,397.0,8
82,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.0001,0.0071,0.0068,-0.0071,519.66,0.6352701745202297,48.2,0.2233244697242678,-0.007,1.2999999999999998,8123.81,1.3,9046.82,5.180609508503019,9061.94450617284,2388.29,8.3597,0.0298626154659824,8.5272,2387.94,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.3494679922903416,397.0,9
83,0.03,0.0,0.03,0.0,0.0,-0.0003,0.005,0.005,-0.0049,521.29,0.2849222206073695,47.59,0.1020298765203529,-0.0076,1.3,8132.95,1.3,9050.87,3.73601880076104,9057.731369863011,2388.11,8.3683,0.0197717207651582,8.4695,2387.98,0.0,0.0,392.0,1.0133283292551742,394.0,137
84,0.03,0.0,0.03,0.0,0.0,-0.0004,0.0065,0.0059,-0.0065,520.49,0.3912017616015447,47.84,0.133728109008518,-0.035,1.2999999999999998,8125.78,1.3,9044.74,4.1122384693957565,9054.569941860464,2388.22,8.3839,0.0224520797539075,8.5001,2388.02,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.0941823394149195,396.0,58
85,0.03,4.930380657631324e-32,0.03,0.0,2.220446049250313e-16,0.00025,0.0059,0.0052,-0.0059,520.77,0.3153535117455349,47.73,0.0936980536591637,0.006,1.3,8120.53,1.2999999999999998,9043.28,3.0437344032695868,9049.745,2388.21,8.3818,0.0195952407540099,8.4711,2388.07,0.0,0.0,393.0,0.8214258849275848,395.0,118
86,0.0299999999999999,4.437342591868191e-31,0.03,3.552713678800501e-15,6.661338147750939e-16,-0.00045,0.0067,0.0061,-0.0067,520.85,0.3426583485071595,47.68,0.1066011722137957,-0.0482,1.3,8131.59,1.3000000000000007,9048.93,5.157177606769863,9061.121363636365,2388.17,8.3695,0.0179229156608271,8.4643,2387.99,0.0,0.0,393.0,1.0107275834436715,395.0,89
87,0.03,0.0,0.03,1.7763568394002505e-15,0.0,0.00015,0.0063,0.0054,-0.0063,521.42,0.3445492100749296,47.45,0.1079203929963649,0.0051999999999999,1.3,8136.02,1.3,9051.71,4.46623757330764,9060.755714285717,2388.1,8.3649,0.0188790308576062,8.4608,2387.96,0.0,0.0,392.0,0.8862253709769684,394.0,116
88,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,0.0001,0.0057,0.0057,-0.0044,520.76,0.2626785107312766,47.83,0.1088239268673184,-0.0053,1.2999999999999998,8114.47,1.2999999999999998,9032.37,3.659057193574122,9041.167205882351,2388.19,8.3949,0.0210767120764843,8.5013,2388.07,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.8867537312753727,395.0,115
89,0.03,0.0,0.03,1.7763568394002505e-15,0.0,-0.0001,0.0072,0.0072,-0.0056,520.73,0.3607000899434995,47.72,0.1024134689624181,0.0034,1.3,8118.52,1.3,9031.89,4.9987044023491976,9046.819209039548,2388.19,8.3854,0.0206849495015215,8.4966,2388.02,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9547186805260416,395.0,136
90,0.03,0.0,0.03,0.0,0.0,0.0,0.0061,0.0061,-0.0055,520.0,0.4203566842312116,48.06,0.1658611672922194,-0.0012,1.3,8127.98,1.3,9044.43,9.725961849094253,9060.516438356164,2388.19,8.3721,0.0250350971127745,8.4984,2388.01,0.0,0.0,393.0,1.1485833711818445,396.0,28
91,0.0299999999999999,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0059,0.0059,-0.0055,519.55,0.4390234233170875,48.03,0.1542352451553348,-0.0075,1.3,8119.89,1.3000000000000005,9039.31,4.008183532807428,9049.457777777778,2388.27,8.3774,0.0242341137142265,8.534,2388.07,1.0408340855860844e-17,1.0833355937178202e-34,394.0,1.0437153861520512,396.0,38
92,0.03,0.0,0.0299999999999999,1.7763568394002505e-15,0.0,-0.0001,0.0077,0.0045,-0.0077,519.74,0.4477091119118356,48.16,0.1570111956376216,-0.0075999999999999,1.3,8114.87,1.3,9031.23,4.419292313884096,9042.650333333331,2388.27,8.4093,0.0245972157412627,8.5374,2388.06,3.469446951953614e-18,1.2037062152420224e-35,393.0,1.2367699866992246,397.0,20
93,0.03,1.972152263052529e-31,0.03,1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0077,0.0051,-0.0077,520.21,0.3504742319316088,47.95,0.1315839562548226,-0.0215,1.3,8129.91,1.3000000000000005,9046.99,6.90428905501595,9063.006926229507,2388.2,8.3999,0.0211229478297929,8.5153,2388.01,1.0408340855860844e-17,1.0833355937178202e-34,394.0,1.0300754806490895,396.0,85
94,0.0299999999999999,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0079,0.0053,-0.0079,520.52,0.3673582799236757,47.81,0.1129518019316796,-0.0112,1.3,8129.94,1.2999999999999998,9049.85,4.2019755737474425,9058.071879699248,2388.19,8.3975,0.0213992264444071,8.5167,2388.01,3.469446951953614e-18,1.2037062152420224e-35,393.0,0.9620535068705752,395.0,55
95,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0056,0.0056,-0.0048,521.33,0.2828025381719819,47.62,0.1035987959213276,0.0042,1.3,8123.95,1.3000000000000005,9039.82,4.033184401576411,9047.833820224718,2388.17,8.3606,0.0209159731928546,8.4504,2387.99,6.938893903907228e-18,4.814824860968091e-35,392.0,0.8727957971208292,394.0,128
96,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.0069,0.0069,-0.0055,521.63,0.2849687805123966,47.51,0.1100225582913755,0.0028,1.3,8140.58,1.3000000000000005,9056.9,4.24724000457926,9067.275154639176,2388.1,8.3508,0.0187966148645054,8.4437,2387.95,6.938893903907228e-18,4.814824860968091e-35,392.0,0.8694090161776501,394.0,137
97,0.03,4.930380657631324e-32,0.0299999999999999,1.7763568394002505e-15,2.220446049250313e-16,-0.0002,0.0063,0.0061,-0.0063,521.36,0.2874847812373412,47.59,0.1021207511025421,-0.0478,1.3,8139.82,1.2999999999999998,9057.41,5.230053847624593,9068.855746268657,2388.09,8.3575,0.0218367634793141,8.4779,2387.97,3.469446951953614e-18,1.2037062152420224e-35,392.0,0.955486204651861,395.0,82
98,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,0.0003,0.0064,0.0062,-0.0064,520.9,0.3676430652141336,47.71,0.1211496959212107,0.0235999999999999,1.3,8134.02,1.3000000000000005,9049.63,4.26915456558673,9060.91570247934,2388.16,8.3773,0.0240185393014549,8.5143,2387.97,1.0408340855860844e-17,1.0833355937178202e-34,393.0,1.038234961488561,395.0,59
99,0.03,4.930380657631324e-32,0.03,1.7763568394002505e-15,2.220446049250313e-16,-0.0001,0.006,0.0059,-0.006,521.43,0.2995030070425829,47.39,0.1082105975653204,-0.0033999999999999,1.3,8137.07,1.3000000000000005,9051.72,5.060715715592392,9062.575051546391,2388.08,8.3552,0.0197535243407699,8.4499,2387.95,6.938893903907228e-18,4.814824860968091e-35,391.0,0.968743089553279,394.0,117
100,0.03,1.972152263052529e-31,0.03,0.0,4.440892098500626e-16,0.0,0.0057,0.0057,-0.0051,520.69,0.395004636544359,47.84,0.1560650190608772,-0.0115,1.3,8130.34,1.3000000000000005,9047.12,24.9792873094962,9074.225454545454,2388.12,8.3414,0.0281616041874965,8.5022,2387.97,3.469446951953614e-18,1.2037062152420224e-35,392.0,1.2376932178781102,396.0,20
